# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
W,27172.0,27202.0,30.0,0.18720228890079568,0.02182142118336163,0.0021332031260537817,10.229415528622974,49,48,34,29.166666666666668,0.705,ECG,S040_AP,APRÈS
W,27892.0,27922.0,30.0,0.09871571134660717,0.005032908358828987,0.0021414273143415606,2.3502587854010306,59,58,49,15.517241379310345,0.44,ECG,S040_AP,APRÈS
W,4829.0,5279.0,450.0,0.17261388177711315,0.013938412099086672,0.007723311483148611,1.8047196632556781,889,888,528,40.54054054054054,0.408,ECG,S040_AV,AVANT
W,11099.0,11129.0,30.0,0.12165994762921306,,0.00035432101753191326,,65,64,15,76.5625,0.448,ECG,S040_AV,AVANT
W,12419.0,12449.0,30.0,0.09334182156018765,0.00013769519760723094,0.00044885619883471884,0.30676906760941064,74,73,47,35.61643835616438,0.336,ECG,S040_AV,AVANT
W,12599.0,12629.0,30.0,0.1311945120803458,,0.00011973685779323124,,63,62,17,72.58064516129032,0.408,ECG,S040_AV,AVANT
W,13229.0,13259.0,30.0,0.12878209342221028,0.009514559385320484,0.001758612860187666,5.4102637372418405,59,58,30,48.275862068965516,0.452,ECG,S040_AV,AVANT
W,13439.0,14009.0,570.0,0.15129384592431225,0.004659328946593786,0.004220680270492192,1.1039284304874486,1129,1128,605,46.36524822695036,0.436,ECG,S040_AV,AVANT
W,15299.0,15329.0,30.0,0.054928524986047604,0.0001342398796873987,2.4088363164545037e-05,5.572810355374519,74,73,43,41.0958904109589,0.344,ECG,S040_AV,AVANT
W,15629.0,15659.0,30.0,0.08053984521134039,,0.0,,66,65,13,80.0,0.344,ECG,S040_AV,AVANT
W,16229.0,16259.0,30.0,0.1183359803919296,0.000712485999436687,0.0010128199158171234,0.703467603973671,74,73,48,34.24657534246575,0.366,ECG,S040_AV,AVANT
W,17729.0,17789.0,60.0,0.20920293178315327,0.006943160880201624,0.003001011175770009,2.3136071389071473,117,116,61,47.41379310344828,0.4,ECG,S040_AV,AVANT
W,17849.0,17879.0,30.0,0.08842554451671147,,0.0019387821628215085,,56,55,14,74.54545454545455,0.478,ECG,S040_AV,AVANT
W,18269.0,20789.0,2520.0,0.12508877785813186,0.002755341033306387,0.002976196345343924,0.9257927614947006,5183,5182,2047,60.4978772674643,0.42,ECG,S040_AV,AVANT
W,20879.0,20969.0,90.0,0.09120233915128859,,0.0007414391078412202,,182,181,16,91.16022099447514,0.33599999999999997,ECG,S040_AV,AVANT
W,21359.0,21389.0,30.0,0.06200140250868104,0.0,0.0001186863754693963,0.0,63,62,24,61.29032258064516,0.322,ECG,S040_AV,AVANT
W,27869.0,27899.0,30.0,0.11553252661429313,0.0,0.0029308654543507505,0.0,60,59,18,69.49152542372882,0.612,ECG,S040_AV,AVANT
W,28529.0,28559.0,30.0,0.18275562658265557,0.0,0.0038850949157352944,0.0,67,66,22,66.66666666666667,0.376,ECG,S040_AV,AVANT
W,29129.0,29189.0,60.0,0.20628228463050566,0.005835264736080673,0.006876172126616045,0.8486210974117032,113,112,43,61.607142857142854,0.616,ECG,S040_AV,AVANT
W,29939.0,29969.0,30.0,0.19580943116544036,0.0007047135744805344,0.00112821436868997,0.6246273705047871,47,46,28,39.130434782608695,0.72,ECG,S040_AV,AVANT
W,30209.0,30239.0,30.0,0.22311432047271193,,0.0,,66,65,9,86.15384615384616,0.312,ECG,S040_AV,AVANT
W,32789.0,33239.0,450.0,0.15287412878775744,0.009211256869969736,0.004582856209555623,2.009938005640135,902,901,670,25.638179800221977,0.44,ECG,S040_AV,AVANT
W,3352.0,3502.0,150.0,0.11656442060484579,0.0005194685938515878,0.004295203222092969,0.12094156364467916,267,266,54,79.69924812030075,0.46,ECG,S042_AP,APRÈS
W,5062.0,5152.0,90.0,0.14092354112938138,0.00029462918965718376,0.0010232761386408174,0.2879273526777724,156,155,46,70.3225806451613,0.4475,ECG,S042_AP,APRÈS
W,6202.0,6322.0,120.0,0.1363893294225317,0.005252981733923396,0.0016283544085785196,3.2259449824003696,172,171,123,28.07017543859649,0.545,ECG,S042_AP,APRÈS
W,10552.0,10612.0,60.0,0.1057370695113708,0.001000813384271677,0.00033897031623986775,2.9525104008324576,71,70,62,11.428571428571429,0.9375,ECG,S042_AP,APRÈS
W,14272.0,14302.0,30.0,0.1188096828576726,0.04332579659069416,0.011583343309013519,3.740353318974878,49,48,28,41.666666666666664,0.595,ECG,S042_AP,APRÈS
W,15382.0,15652.0,270.0,0.252751606096255,0.01674338964768549,0.015800121053108254,1.0597000865630501,370,369,204,44.71544715447155,0.645,ECG,S042_AP,APRÈS
W,16852.0,17002.0,150.0,0.1250425603220435,0.005157092547582614,0.001841086227715377,2.8011140759996365,179,178,149,16.292134831460675,1.085,ECG,S042_AP,APRÈS
W,17452.0,17482.0,30.0,0.14580809305384937,0.03092235642238091,0.004328533300505211,7.143841637714041,48,47,31,34.04255319148936,0.495,ECG,S042_AP,APRÈS
W,18172.0,18202.0,30.0,0.2032598911082394,0.0,0.01439970428558681,0.0,54,53,25,52.83018867924528,0.445,ECG,S042_AP,APRÈS
W,18232.0,18382.0,150.0,0.14474762519640866,0.01034023110106487,0.0026614548831546793,3.885179931665185,207,206,121,41.262135922330096,1.045,ECG,S042_AP,APRÈS
W,20482.0,20512.0,30.0,0.19701376367381818,0.035572647538725265,0.0037099937928541495,9.588330742558664,49,48,27,43.75,0.49,ECG,S042_AP,APRÈS
W,21382.0,21412.0,30.0,0.16405949299378964,0.02659114321363159,0.007202696758995663,3.6918315602307032,43,42,30,28.571428571428573,0.79,ECG,S042_AP,APRÈS
W,21952.0,21982.0,30.0,0.2604003328210879,0.005267868798868597,0.006134897760589567,0.8586726306523407,51,50,25,50.0,0.51,ECG,S042_AP,APRÈS
W,22282.0,22312.0,30.0,0.15454233508438178,0.02930570730060774,0.003805992106427232,7.699886516085723,48,47,37,21.27659574468085,0.455,ECG,S042_AP,APRÈS
W,23092.0,23122.0,30.0,0.14460137905127118,0.02415443807939615,0.0024638745082785508,9.803436822061311,45,44,35,20.454545454545453,0.71,ECG,S042_AP,APRÈS
W,24772.0,24832.0,60.0,0.14001332559182925,0.007132103693985051,0.002630418002434117,2.7113955604718325,106,105,68,35.23809523809524,0.4525,ECG,S042_AP,APRÈS
W,24892.0,24952.0,60.0,0.16908413421857313,0.01930517133338328,0.001139187007473341,16.94644619955873,71,70,46,34.285714285714285,1.0875,ECG,S042_AP,APRÈS
W,25822.0,25852.0,30.0,0.1990333783923835,0.023325340477835493,0.005076905532017398,4.594401123033455,46,45,29,35.55555555555556,0.53,ECG,S042_AP,APRÈS
W,27082.0,27172.0,90.0,0.17975158464922653,0.004403119590323367,0.0011058970614550702,3.9814913555607223,118,117,88,24.786324786324787,0.9424999999999999,ECG,S042_AP,APRÈS
W,532.0,1252.0,720.0,0.1116527761072306,0.0008193440873806335,0.0011374601118746474,0.7203277537620839,1431,1430,258,81.95804195804196,0.365,ECG,S042_AV,AVANT
W,1282.0,1342.0,60.0,0.22362915731183178,,0.0,,107,106,11,89.62264150943396,0.39,ECG,S042_AV,AVANT
W,1492.0,1522.0,30.0,0.08229870547631309,,0.0005497018408687121,,57,56,14,75.0,0.3575,ECG,S042_AV,AVANT
W,2152.0,2842.0,690.0,0.11207441348186199,0.000862942116527263,0.0008250792323158617,1.0458899978673883,1317,1316,179,86.39817629179332,0.38,ECG,S042_AV,AVANT
W,4222.0,4252.0,30.0,0.03499999999999999,,,,58,57,4,92.98245614035088,0.3625,ECG,S042_AV,AVANT
W,5452.0,5482.0,30.0,0.10098942338860856,0.0,1.638188696981716e-05,0.0,64,63,23,63.492063492063494,0.36,ECG,S042_AV,AVANT
W,8122.0,8212.0,90.0,0.07141785633916516,0.000715747231999221,0.0011148862359725014,0.6419912713110891,179,178,50,71.91011235955057,0.355,ECG,S042_AV,AVANT
W,8272.0,8302.0,30.0,0.11219402836158439,,,,60,59,5,91.52542372881356,0.405,ECG,S042_AV,AVANT
W,9352.0,9412.0,60.0,0.09073455031403228,0.0,0.00011715254765369833,0.0,124,123,30,75.60975609756098,0.35,ECG,S042_AV,AVANT
W,11212.0,11302.0,90.0,0.0756435801605939,0.0003617442874039188,0.0008173568875724254,0.4425781355783399,184,183,42,77.04918032786885,0.355,ECG,S042_AV,AVANT
W,13702.0,13732.0,30.0,0.08240524861924751,,0.0,,54,53,9,83.01886792452831,0.37,ECG,S042_AV,AVANT
W,16612.0,16642.0,30.0,0.10679832560925838,0.0,0.0,,63,62,18,70.96774193548387,0.38,ECG,S042_AV,AVANT
W,16912.0,21472.0,4560.0,0.09564445723843976,0.001414048701997607,0.0018017472559011894,0.784820788468655,8791,8790,1837,79.10125142207053,0.355,ECG,S042_AV,AVANT
W,21982.0,22042.0,60.0,0.12387537566301131,0.0003422367954396644,0.0008646504476820151,0.3958094237470699,122,121,47,61.15702479338843,0.36,ECG,S042_AV,AVANT
W,25132.0,25162.0,30.0,0.0688061459048951,0.0015612567324383986,0.0003641802513800568,4.2870439199326,65,64,36,43.75,0.37,ECG,S042_AV,AVANT
W,26092.0,26332.0,240.0,0.07660542281456124,0.0004897383183934613,0.0008555330202282496,0.5724364890823301,477,476,88,81.5126050420168,0.345,ECG,S042_AV,AVANT
W,3502.0,4312.0,810.0,0.10222062164732017,0.004437074755728324,0.0022059473294179827,2.011414641028171,1064,1063,848,20.225776105362183,0.93,ECG,S043_AP,APRÈS
W,5212.0,5332.0,120.0,0.22874375815866915,0.02494018119009369,0.008280971795301314,3.0117456992481166,188,187,59,68.44919786096257,0.8,ECG,S043_AP,APRÈS
W,8032.0,8092.0,60.0,0.13662131830495786,0.0,2.025948223268726e-05,0.0,109,108,14,87.03703703703704,0.8174999999999999,ECG,S043_AP,APRÈS
W,8152.0,8182.0,30.0,,,,,57,56,1,98.21428571428571,0.31,ECG,S043_AP,APRÈS
W,10942.0,11062.0,120.0,0.1629570495560103,0.0033983790241189256,0.0072060897136787755,0.4715982119495459,210,209,36,82.77511961722487,0.7375,ECG,S043_AP,APRÈS
W,13672.0,13702.0,30.0,0.20182500670960807,0.0,0.0002755051756391341,0.0,57,56,19,66.07142857142857,0.685,ECG,S043_AP,APRÈS
W,13762.0,13852.0,90.0,,,,,165,164,1,99.39024390243902,0.65,ECG,S043_AP,APRÈS
W,13912.0,14062.0,150.0,0.26499999999999996,,,,269,268,2,99.25373134328358,0.4425,ECG,S043_AP,APRÈS
W,14782.0,14812.0,30.0,0.16382154925405876,0.0,0.0002932454820493258,0.0,54,53,13,75.47169811320755,0.765,ECG,S043_AP,APRÈS
W,15712.0,15742.0,30.0,0.1789806998228885,,0.0,,59,58,12,79.3103448275862,0.305,ECG,S043_AP,APRÈS
W,16582.0,16612.0,30.0,,,,,49,48,1,97.91666666666667,0.725,ECG,S043_AP,APRÈS
W,16972.0,17002.0,30.0,,,,,53,52,1,98.07692307692308,0.57,ECG,S043_AP,APRÈS
W,18412.0,18442.0,30.0,,,,,57,56,1,98.21428571428571,0.315,ECG,S043_AP,APRÈS
W,18862.0,18892.0,30.0,0.015000000000000013,,,,62,61,2,96.72131147540983,0.3075,ECG,S043_AP,APRÈS
W,20092.0,20122.0,30.0,,,,,60,59,1,98.30508474576271,0.94,ECG,S043_AP,APRÈS
W,20992.0,21022.0,30.0,0.07860191390523018,0.00014129239792935361,6.730209035590304e-06,20.99376069631408,47,46,24,47.82608695652174,0.6975,ECG,S043_AP,APRÈS
W,21322.0,21352.0,30.0,0.1172225619591129,0.003230714477568376,0.000520320319548604,6.209087664251001,55,54,32,40.74074074074074,0.7124999999999999,ECG,S043_AP,APRÈS
W,21742.0,21772.0,30.0,0.14997618858624573,0.0,0.0,,66,65,15,76.92307692307692,0.46,ECG,S043_AP,APRÈS
W,22102.0,22132.0,30.0,0.1853749953172997,,0.0015777736182269705,,63,62,10,83.87096774193549,0.665,ECG,S043_AP,APRÈS
W,22492.0,22552.0,60.0,0.2125147053735341,,0.0,,118,117,11,90.5982905982906,0.46,ECG,S043_AP,APRÈS
W,22822.0,22852.0,30.0,,,,,59,58,1,98.27586206896552,0.31,ECG,S043_AP,APRÈS
W,23002.0,23032.0,30.0,0.0920412456950193,0.0,0.0011088824020968765,0.0,69,68,23,66.17647058823529,0.32,ECG,S043_AP,APRÈS
W,24292.0,24322.0,30.0,0.1238951169336387,0.0,0.0003284559988246738,0.0,61,60,24,60.0,0.33499999999999996,ECG,S043_AP,APRÈS
W,24382.0,24562.0,180.0,0.13774977313955913,,0.0,,329,328,12,96.34146341463415,0.365,ECG,S043_AP,APRÈS
W,24652.0,24802.0,150.0,0.112233344106873,0.011080941931364286,0.003636424232212086,3.04720825287857,293,292,35,88.01369863013699,0.465,ECG,S043_AP,APRÈS
W,24832.0,24862.0,30.0,,,,,54,53,1,98.11320754716981,0.31,ECG,S043_AP,APRÈS
W,25132.0,25192.0,60.0,,,,,112,111,1,99.09909909909909,0.855,ECG,S043_AP,APRÈS
W,25342.0,25402.0,60.0,,,,,95,94,1,98.93617021276596,1.345,ECG,S043_AP,APRÈS
W,25432.0,25522.0,90.0,0.14549914089093446,,0.0,,173,172,11,93.6046511627907,0.305,ECG,S043_AP,APRÈS
W,25552.0,25732.0,180.0,,,,,293,292,1,99.65753424657534,0.32,ECG,S043_AP,APRÈS
W,26182.0,26212.0,30.0,0.10783740654336972,0.0,0.00020118628571843156,0.0,72,71,33,53.521126760563384,0.325,ECG,S043_AP,APRÈS
W,26302.0,26362.0,60.0,,,,,104,103,1,99.02912621359224,0.32,ECG,S043_AP,APRÈS
W,3562.0,3982.0,420.0,0.10920164833920777,0.0014285376992383841,0.00046455221678881766,3.0750853135801264,810,809,58,92.83065512978986,0.3475,ECG,S043_AV,AVANT
W,8542.0,8572.0,30.0,0.15479248782067648,,0.0,,67,66,8,87.87878787878788,0.32,ECG,S043_AV,AVANT
W,9202.0,9412.0,210.0,,,,,372,371,1,99.73045822102426,0.335,ECG,S043_AV,AVANT
W,12622.0,13162.0,540.0,0.06862943974709394,,,,989,988,6,99.39271255060729,0.335,ECG,S043_AV,AVANT
W,15982.0,16552.0,570.0,0.07405656621799313,,0.0,,1018,1017,9,99.11504424778761,0.315,ECG,S043_AV,AVANT
W,18982.0,19042.0,60.0,0.06406126874989408,0.0,9.883785952729289e-05,0.0,120,119,27,77.3109243697479,0.325,ECG,S043_AV,AVANT
W,19732.0,19762.0,30.0,0.10711004143221005,0.0008694791652331754,0.0016520371990031866,0.5263072561306764,71,70,42,40.0,0.34,ECG,S043_AV,AVANT
W,20032.0,20062.0,30.0,0.13260019796365313,0.0,0.0021526574080687963,0.0,70,69,33,52.17391304347826,0.32,ECG,S043_AV,AVANT
W,20092.0,20122.0,30.0,0.010000000000000009,,,,51,50,2,96.0,0.32,ECG,S043_AV,AVANT
W,20722.0,20752.0,30.0,0.08073594418180065,0.0001073522717225612,0.0003631489809582487,0.2956149606679015,70,69,42,39.130434782608695,0.3175,ECG,S043_AV,AVANT
W,21802.0,21952.0,150.0,0.14144504597520494,0.003871950052891566,0.0032821837633341478,1.179687163206948,333,332,98,70.48192771084338,0.3575,ECG,S043_AV,AVANT
W,24592.0,24622.0,30.0,0.2849780693316593,,,,56,55,3,94.54545454545455,0.405,ECG,S043_AV,AVANT
W,25372.0,25402.0,30.0,,,,,58,57,1,98.24561403508773,0.32,ECG,S043_AV,AVANT
W,26812.0,27082.0,270.0,0.06740734381356381,6.425944788787099e-05,0.00014725382799019214,0.43638558511464304,478,477,41,91.40461215932915,0.325,ECG,S043_AV,AVANT
W,27742.0,27772.0,30.0,0.007905694150420955,,,,62,61,3,95.08196721311475,0.325,ECG,S043_AV,AVANT
W,28822.0,29032.0,210.0,0.10812772298357133,0.0020843985036226643,0.0018137196154637773,1.1492396541621308,459,458,135,70.52401746724891,0.36,ECG,S043_AV,AVANT
W,5392.0,6232.0,840.0,0.06870616086087564,0.0006507442434193565,0.0004541389376631628,1.4329188480685109,1995,1994,1082,45.73721163490472,0.365,ECG,S046_AP,APRÈS
W,6382.0,6442.0,60.0,0.08586301664348071,0.0012512560608789545,0.0012329860490455737,1.014817695502332,137,136,60,55.88235294117647,0.365,ECG,S046_AP,APRÈS
W,7102.0,7132.0,30.0,0.1186135997536186,0.0012482194824761674,0.006661226830913355,0.18738582458766348,70,69,44,36.231884057971016,0.36,ECG,S046_AP,APRÈS
W,7612.0,7942.0,330.0,0.06522857147726739,0.00020033039107802064,0.0003554529296068793,0.5635918975251668,793,792,515,34.974747474747474,0.37,ECG,S046_AP,APRÈS
W,8722.0,8752.0,30.0,0.08071112509614592,0.0009223930417645367,0.0011078074220484744,0.832629411399787,72,71,57,19.718309859154928,0.385,ECG,S046_AP,APRÈS
W,8782.0,8812.0,30.0,0.07585680799472738,9.620152580320948e-05,0.0013358032813212744,0.07201773430894277,69,68,48,29.41176470588235,0.3875,ECG,S046_AP,APRÈS
W,10492.0,10522.0,30.0,0.06324555320336758,5.9721823834792905e-05,0.00013530947637506734,0.4413720711567064,68,67,37,44.776119402985074,0.38,ECG,S046_AP,APRÈS
W,12172.0,12472.0,300.0,0.09198563761197572,0.0031227904291141317,0.001995709983462299,1.5647516197200626,701,700,373,46.714285714285715,0.355,ECG,S046_AP,APRÈS
W,12502.0,12532.0,30.0,0.0729861198051419,0.0002087821501727185,4.662369458084314e-05,4.478026721170729,69,68,39,42.64705882352941,0.38,ECG,S046_AP,APRÈS
W,13312.0,13342.0,30.0,0.04672759079960665,0.00030803907783949643,6.407746368976703e-05,4.807291988504366,76,75,63,16.0,0.37,ECG,S046_AP,APRÈS
W,15742.0,15772.0,30.0,0.15772826356809083,0.0010171725908288453,0.0018536248991241433,0.5487478029182008,69,68,40,41.1764705882353,0.355,ECG,S046_AP,APRÈS
W,17122.0,17302.0,180.0,0.0768781795506239,0.004052301703906798,0.001064847873960987,3.8055217115973345,430,429,335,21.91142191142191,0.365,ECG,S046_AP,APRÈS
W,20692.0,20752.0,60.0,0.0754053374256803,0.0011123354461752264,0.0028277052832265262,0.39337036033189665,132,131,58,55.725190839694655,0.37,ECG,S046_AP,APRÈS
W,20902.0,20932.0,30.0,0.0939624785136123,0.0026365912271900643,0.0007215668721727835,3.6539804263058193,66,65,39,40.0,0.42,ECG,S046_AP,APRÈS
W,21232.0,21262.0,30.0,0.05739957785961094,3.990453885770629e-05,4.111584545939054e-05,0.9705391780674767,73,72,53,26.38888888888889,0.37,ECG,S046_AP,APRÈS
W,21442.0,21682.0,240.0,0.0992257852453916,0.0017096425270066791,0.0014823072294066814,1.153365842849591,563,562,272,51.60142348754449,0.36,ECG,S046_AP,APRÈS
W,22402.0,22432.0,30.0,0.08122977201783202,0.000711654251518333,0.0006043124781677124,1.177626273208991,72,71,59,16.901408450704224,0.37,ECG,S046_AP,APRÈS
W,22582.0,22612.0,30.0,0.0573594296229196,1.5403977029960146e-05,2.8683016004134883e-05,0.5370417472046712,70,69,49,28.985507246376812,0.38,ECG,S046_AP,APRÈS
W,22912.0,22972.0,60.0,0.061152914068608115,0.000200996623108342,0.00012381897347899613,1.6233103656156365,146,145,110,24.137931034482758,0.37,ECG,S046_AP,APRÈS
W,23362.0,23722.0,360.0,0.07110551612773668,0.0002467340805168911,0.00039324641059790776,0.6274286906821263,837,836,539,35.526315789473685,0.375,ECG,S046_AP,APRÈS
W,23752.0,24172.0,420.0,0.0756649860508045,0.0004218920729115544,0.001374254968484512,0.30699694204257055,927,926,264,71.49028077753779,0.38,ECG,S046_AP,APRÈS
W,25462.0,25492.0,30.0,0.10429825022501577,,0.0010988721194692653,,68,67,17,74.6268656716418,0.335,ECG,S046_AP,APRÈS
W,25942.0,26002.0,60.0,0.11060485402973849,0.010485626212933773,0.0038247766945377804,2.7415002365781116,126,125,84,32.8,0.435,ECG,S046_AP,APRÈS
W,1522.0,2032.0,510.0,0.1470507304396501,0.006680287961872142,0.002971393723747893,2.248200199280938,675,674,509,24.480712166172108,0.89,ECG,S046_AV,AVANT
W,5302.0,5392.0,90.0,0.11069340677307886,0.000729391827818529,0.003572009114954343,0.20419651919837054,164,163,133,18.404907975460123,0.59,ECG,S046_AV,AVANT
W,6922.0,6952.0,30.0,0.13284154094258316,0.015697540762822086,0.0028947737132278164,5.422717738209164,53,52,41,21.153846153846153,0.61,ECG,S046_AV,AVANT
W,8212.0,8632.0,420.0,0.11642583067533986,0.00479281697371219,0.0031722172527015695,1.5108728664880886,706,705,579,17.872340425531913,0.61,ECG,S046_AV,AVANT
W,9202.0,9292.0,90.0,0.11911129249571595,0.015145195803581122,0.0022433278685893556,6.751218141423389,132,131,105,19.84732824427481,0.8,ECG,S046_AV,AVANT
W,9412.0,9922.0,510.0,0.18945334227096072,0.01491047235082221,0.008644530150648958,1.724844738924632,813,812,509,37.31527093596059,0.69,ECG,S046_AV,AVANT
W,9982.0,10192.0,210.0,0.17123719636619505,0.01828114102075114,0.005151678045117244,3.5485798725481286,343,342,249,27.19298245614035,0.46,ECG,S046_AV,AVANT
W,11602.0,11782.0,180.0,0.1991424371658985,0.017870931775902738,0.010786963633614938,1.6567156785633672,272,271,215,20.66420664206642,0.665,ECG,S046_AV,AVANT
W,11842.0,11992.0,150.0,0.14121822548560198,0.010543986360548563,0.00548516025344241,1.9222749880336323,240,239,173,27.615062761506277,0.705,ECG,S046_AV,AVANT
W,13732.0,13792.0,60.0,0.1248081861631413,0.0017946042329042107,0.0009087695942291121,1.974762628833914,89,88,73,17.045454545454547,0.695,ECG,S046_AV,AVANT
W,15052.0,15892.0,840.0,0.0889466028043318,0.002376554137713106,0.0012285896737239594,1.9343758038512313,1320,1319,812,38.43821076573162,0.705,ECG,S046_AV,AVANT
W,16402.0,16522.0,120.0,0.15292273160686498,0.008370608581891287,0.004271669530682345,1.9595637072969425,210,209,153,26.794258373205743,0.465,ECG,S046_AV,AVANT
W,18382.0,18412.0,30.0,0.11998319774841594,0.006124745523601635,0.0009056375189014003,6.762910541771024,54,53,32,39.62264150943396,0.6025,ECG,S046_AV,AVANT
W,21592.0,21622.0,30.0,0.17758800635178043,0.022449926991025007,0.0013390405080441847,16.765681737153407,49,48,35,27.083333333333332,0.66,ECG,S046_AV,AVANT
W,22132.0,22192.0,60.0,0.15442044254865697,0.003571405622585965,0.0032744037971415944,1.0907040926667748,94,93,53,43.01075268817204,0.61,ECG,S046_AV,AVANT
W,23002.0,23332.0,330.0,0.08299197196545148,0.0009759572280184621,0.0008957583193247504,1.0895318602836623,530,529,449,15.122873345935728,0.595,ECG,S046_AV,AVANT
W,23992.0,24022.0,30.0,0.20308976967207024,0.00505248288529517,0.004607186363017974,1.096652596007751,50,49,34,30.612244897959183,0.645,ECG,S046_AV,AVANT
W,26692.0,26722.0,30.0,0.22826968980145235,0.003412796475126086,0.00466324827007083,0.7318496201520596,52,51,40,21.568627450980394,0.5974999999999999,ECG,S046_AV,AVANT
W,28372.0,28552.0,180.0,0.10667437547354791,0.0033357187371000708,0.0019324507256946405,1.7261597890942395,320,319,278,12.852664576802507,0.46,ECG,S046_AV,AVANT
W,28792.0,28882.0,90.0,0.1605903245418247,0.004327202158518732,0.007737570824811685,0.5592455638199662,145,144,108,25.0,0.7,ECG,S046_AV,AVANT
