# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N2,5752.0,6082.0,330.0,0.016913599299671307,0.0002615047621595061,4.3403457578381894e-05,6.02497535334039,440,439,316,28.018223234624145,0.756,ECG,S038_AP,APRÈS
N2,6472.0,6532.0,60.0,0.032348106590649156,0.00015994500689527747,0.00012951832922720473,1.2349217894457039,89,88,51,42.04545454545455,0.664,ECG,S038_AP,APRÈS
N2,6622.0,6892.0,270.0,0.02011421930331423,0.00014543227626933916,3.997632884215539e-05,3.6379597747349814,359,358,221,38.26815642458101,0.76,ECG,S038_AP,APRÈS
N2,7012.0,7612.0,600.0,0.038691719790258344,0.00044185789567723435,0.0002313579490546411,1.9098453175381422,796,795,489,38.490566037735846,0.748,ECG,S038_AP,APRÈS
N2,7642.0,7732.0,90.0,0.021867131237805943,7.424445424300483e-05,9.565770768858783e-05,0.7761471191083366,127,126,71,43.65079365079365,0.708,ECG,S038_AP,APRÈS
N2,7762.0,8392.0,630.0,0.029336843840196334,0.0003572569898413455,0.00012471587639902474,2.8645670475690874,825,824,493,40.16990291262136,0.756,ECG,S038_AP,APRÈS
N2,8452.0,8572.0,120.0,0.018636264240120284,0.00013674406957597758,3.729418019386243e-05,3.6666329401841042,171,170,117,31.176470588235293,0.696,ECG,S038_AP,APRÈS
N2,8602.0,8632.0,30.0,0.05044374518779734,0.0002559088274953032,8.514755156292693e-05,3.005474882107184,52,51,29,43.13725490196079,0.572,ECG,S038_AP,APRÈS
N2,8662.0,8722.0,60.0,0.01635456199698442,0.0001913144731690526,3.681561332016571e-05,5.196558088148441,89,88,54,38.63636363636363,0.664,ECG,S038_AP,APRÈS
N2,12082.0,12802.0,720.0,0.018356348420068,0.00025403881254060657,0.00010555677848127135,2.4066556046486394,841,840,788,6.190476190476191,0.856,ECG,S038_AP,APRÈS
N2,14752.0,14842.0,90.0,0.023095308147478046,0.00011946762432053106,0.0001101678718142043,1.0844143791940593,111,110,90,18.181818181818183,0.796,ECG,S038_AP,APRÈS
N2,14932.0,15562.0,630.0,0.03865637132799441,0.0015873268906630232,0.00046724254543366556,3.3972225050477043,732,731,566,22.571819425444595,0.864,ECG,S038_AP,APRÈS
N2,15592.0,15622.0,30.0,0.060383390482431895,5.208926750540946e-05,0.00016854946933530122,0.3090443874479753,44,43,27,37.2093023255814,0.692,ECG,S038_AP,APRÈS
N2,15712.0,15772.0,60.0,0.06197464919511156,0.00022739753425933502,0.000272159215300028,0.8355312680066787,77,76,57,25.0,0.772,ECG,S038_AP,APRÈS
N2,15802.0,16042.0,240.0,0.02856037881568168,0.0002850262880403828,0.00019014962627154973,1.4989579187147135,281,280,211,24.642857142857142,0.844,ECG,S038_AP,APRÈS
N2,16072.0,16102.0,30.0,0.01943442743424589,4.329785948090351e-05,0.00014048687498335053,0.30819860920128556,43,42,34,19.047619047619047,0.696,ECG,S038_AP,APRÈS
N2,16132.0,16162.0,30.0,0.02019900987672414,3.0091398492263652e-05,0.00011377591069373185,0.26447952214828063,42,41,29,29.26829268292683,0.7,ECG,S038_AP,APRÈS
N2,16192.0,16312.0,120.0,0.023846173697262194,0.00017234435926522326,0.00012577249891316814,1.3702865153709618,144,143,101,29.37062937062937,0.82,ECG,S038_AP,APRÈS
N2,16342.0,16432.0,90.0,0.025893901167013393,0.0001517190562964293,0.00017416446794490834,0.8711251961245106,111,110,86,21.818181818181817,0.804,ECG,S038_AP,APRÈS
N2,16462.0,16522.0,60.0,0.025032342715338926,5.685276589680522e-05,0.00010521572743712672,0.5403447496076903,77,76,56,26.31578947368421,0.78,ECG,S038_AP,APRÈS
N2,16552.0,16792.0,240.0,0.027582835862626595,0.000591775246126565,0.00017489729869937635,3.383558525645057,278,277,188,32.12996389891697,0.852,ECG,S038_AP,APRÈS
N2,16852.0,16972.0,120.0,0.03757712607478656,0.0003539356974112886,0.000422771035800897,0.8371805716084434,142,141,100,29.078014184397162,0.836,ECG,S038_AP,APRÈS
N2,17002.0,17242.0,240.0,0.018655629722022345,0.00013308331693576026,8.309654488099614e-05,1.6015505473344405,289,288,247,14.23611111111111,0.828,ECG,S038_AP,APRÈS
N2,18382.0,18982.0,600.0,0.022257807131611747,0.00014661228957389683,0.00013182567463968992,1.1121679443296775,696,695,462,33.52517985611511,0.852,ECG,S038_AP,APRÈS
N2,19012.0,19852.0,840.0,0.029619222823290596,0.0002883467615321605,0.00012509683762026996,2.3049884155140186,963,962,611,36.486486486486484,0.868,ECG,S038_AP,APRÈS
N2,19882.0,19912.0,30.0,0.02363210084770691,0.0001308723845431333,0.00014785751318291776,0.8851250215552334,42,41,22,46.34146341463415,0.692,ECG,S038_AP,APRÈS
N2,19972.0,20002.0,30.0,0.055035652780021385,2.4835883646822172e-05,0.00015878941661897876,0.15640767612627998,44,43,27,37.2093023255814,0.7,ECG,S038_AP,APRÈS
N2,20092.0,20152.0,60.0,0.021583800988618274,0.00022156412606089495,0.00011652469502244614,1.9014349363301495,76,75,44,41.333333333333336,0.782,ECG,S038_AP,APRÈS
N2,20182.0,20212.0,30.0,0.03397253792894095,0.0,7.304040657592538e-05,0.0,43,42,16,61.904761904761905,0.7,ECG,S038_AP,APRÈS
N2,20302.0,20902.0,600.0,0.052610869736755266,0.0008845429584872003,0.0002992210367232759,2.9561523085866415,661,660,333,49.54545454545455,0.908,ECG,S038_AP,APRÈS
N2,20932.0,20992.0,60.0,0.023858844155667816,0.000334053757062242,7.646646729060643e-05,4.368630707008993,74,73,46,36.986301369863014,0.792,ECG,S038_AP,APRÈS
N2,21022.0,21112.0,90.0,0.06060925244120308,0.00028374997849286564,0.0001288574400706747,2.2020457517799263,107,106,55,48.113207547169814,0.832,ECG,S038_AP,APRÈS
N2,21142.0,21172.0,30.0,0.02360790827950102,0.0,0.000158623792778883,0.0,42,41,19,53.65853658536585,0.712,ECG,S038_AP,APRÈS
N2,21202.0,21322.0,120.0,0.03105205122141646,0.003552303177726053,0.0002025102044906102,17.54135396120625,140,139,88,36.69064748201439,0.85,ECG,S038_AP,APRÈS
N2,21382.0,21472.0,90.0,0.04373697608343627,0.0006844564207852453,0.0002670306983632281,2.5632124882294036,109,108,53,50.925925925925924,0.836,ECG,S038_AP,APRÈS
N2,21502.0,21562.0,60.0,0.03827121260537369,0.0006290348530932625,0.0004087836962576058,1.538796333738466,74,73,36,50.68493150684932,0.806,ECG,S038_AP,APRÈS
N2,21592.0,21622.0,30.0,0.04492957452131799,0.0006790760992476352,0.00022750393948023988,2.98489819912159,41,40,19,52.5,0.74,ECG,S038_AP,APRÈS
N2,22102.0,22282.0,180.0,0.03262339213334068,0.0008316379053320775,0.00034135999662494236,2.4362488679240624,200,199,113,43.21608040201005,0.908,ECG,S038_AP,APRÈS
N2,22312.0,22372.0,60.0,0.02123999187622161,0.0003938320264545199,7.503359328268525e-05,5.248742719421389,74,73,52,28.767123287671232,0.812,ECG,S038_AP,APRÈS
N2,25342.0,25612.0,270.0,0.052496711915173896,0.0014255408652351054,0.00024170308855190335,5.897900907166044,306,305,169,44.59016393442623,0.888,ECG,S038_AP,APRÈS
N2,25792.0,25822.0,30.0,0.0255499510762741,0.0,0.0004300292512418935,0.0,42,41,16,60.97560975609756,0.738,ECG,S038_AP,APRÈS
N2,25942.0,25972.0,30.0,0.013114877048604014,2.0822224429389998e-05,5.651851231416164e-06,3.684142341477139,42,41,21,48.78048780487805,0.72,ECG,S038_AP,APRÈS
N2,26122.0,26512.0,390.0,0.08932826238956214,0.001822040129411345,0.001004695740700046,1.8135242895941757,457,456,209,54.166666666666664,0.936,ECG,S038_AP,APRÈS
N2,26632.0,28042.0,1410.0,0.29572201695548,0.004640312342450442,0.010337047270973912,0.4489011437028334,2262,2261,222,90.1813356921716,0.852,ECG,S038_AP,APRÈS
N2,28102.0,28132.0,30.0,0.05990659396093222,0.0004056593013011037,9.400072795565593e-05,4.315491061861459,41,40,21,47.5,0.752,ECG,S038_AP,APRÈS
N2,28162.0,28372.0,210.0,0.04144969866452403,0.0008895568924982043,0.00012998083882841013,6.843754052645584,238,237,130,45.14767932489451,0.888,ECG,S038_AP,APRÈS
N2,13342.0,14122.0,780.0,0.02651614542748066,0.00018179675514220521,0.00015628515083736998,1.1632375447580594,882,881,822,6.696935300794552,0.885,ECG,S038_AV,AVANT
N2,14182.0,14212.0,30.0,0.025089126842404975,0.0003866547403207983,0.00024274761148582115,1.5928261372136416,34,33,29,12.121212121212121,0.89,ECG,S038_AV,AVANT
N2,14242.0,14272.0,30.0,0.019071173991638657,9.142137894036583e-05,0.00014842536583995917,0.6159417456915124,33,32,32,0.0,0.9075,ECG,S038_AV,AVANT
N2,14332.0,14422.0,90.0,0.018195070927605823,3.254336128215979e-05,0.00012251944795800803,0.26561792290570563,101,100,100,0.0,0.8875,ECG,S038_AV,AVANT
N2,14632.0,14662.0,30.0,0.030601606711630893,0.00041164023691783584,0.00012995242448781926,3.167622601426877,34,33,25,24.242424242424242,0.885,ECG,S038_AV,AVANT
N2,14692.0,14722.0,30.0,0.023471106858068233,0.00011854107418972765,0.00010237492049722101,1.157911269810905,33,32,29,9.375,0.905,ECG,S038_AV,AVANT
N2,15082.0,15112.0,30.0,0.021330729007701534,0.0001320473717897637,7.470272633897005e-05,1.7676379198074699,34,33,31,6.0606060606060606,0.895,ECG,S038_AV,AVANT
N2,15292.0,15322.0,30.0,0.021794494717703387,8.498794414412014e-05,5.9132907760459766e-05,1.4372360055148308,35,34,24,29.41176470588235,0.885,ECG,S038_AV,AVANT
N2,15382.0,15442.0,60.0,0.06700213216223581,0.00018941914389025585,7.707717653944911e-05,2.45752572155142,68,67,57,14.925373134328359,0.89,ECG,S038_AV,AVANT
N2,15592.0,15952.0,360.0,0.057590694945710605,0.0006067867106665209,0.000463873086714519,1.3080877680665166,398,397,389,2.0151133501259446,0.915,ECG,S038_AV,AVANT
N2,15982.0,16132.0,150.0,0.019097040862316075,7.421779642324933e-05,0.00011436877717721336,0.6489340732239319,167,166,166,0.0,0.8975,ECG,S038_AV,AVANT
N2,16162.0,16192.0,30.0,0.014630874888399545,1.0511035461064764e-05,8.153563666214489e-05,0.12891339163289803,34,33,33,0.0,0.905,ECG,S038_AV,AVANT
N2,16222.0,16282.0,60.0,0.019615443533094006,0.0001161105299021687,0.00013388115273967424,0.8672656869629761,66,65,65,0.0,0.915,ECG,S038_AV,AVANT
N2,16312.0,16342.0,30.0,0.01890127150527522,5.6460313590444625e-05,9.951893429745944e-05,0.5673323773914847,33,32,32,0.0,0.91,ECG,S038_AV,AVANT
N2,16402.0,16462.0,60.0,0.0522632912559401,3.372618235922654e-05,9.228521525039162e-05,0.3654559646170779,66,65,63,3.076923076923077,0.905,ECG,S038_AV,AVANT
N2,16642.0,16672.0,30.0,0.019817717716323215,1.8355507553246796e-05,8.951799474035563e-05,0.205048243165929,33,32,32,0.0,0.915,ECG,S038_AV,AVANT
N2,16942.0,16972.0,30.0,0.12641202474448388,0.0008169418309762653,0.0016489039689456565,0.49544536635364816,34,33,31,6.0606060606060606,0.895,ECG,S038_AV,AVANT
N2,17182.0,17362.0,180.0,0.01246387815675634,0.0001286319968767092,4.721351599163484e-05,2.724474002306879,203,202,202,0.0,0.8825000000000001,ECG,S038_AV,AVANT
N2,17542.0,17572.0,30.0,0.05051299337794187,4.1470125759076703e-05,4.165905719699711e-05,0.9954648172418549,35,34,33,2.9411764705882355,0.86,ECG,S038_AV,AVANT
N2,17632.0,17662.0,30.0,0.009613752775282012,1.0232552440630428e-05,2.200564769368468e-05,0.4649966491814295,35,34,34,0.0,0.865,ECG,S038_AV,AVANT
N2,18652.0,19162.0,510.0,0.02080557947774058,0.00045245748549069563,0.00010345855344272332,4.373321203849859,564,563,525,6.74955595026643,0.9,ECG,S038_AV,AVANT
N2,19672.0,19762.0,90.0,0.04566351114401958,0.0013644112569685459,0.0005016043909734887,2.7200943243749616,90,89,65,26.96629213483146,1.015,ECG,S038_AV,AVANT
N2,20362.0,20422.0,60.0,0.028323527714997333,0.0005949248450881561,0.0001731889648636725,3.435119815840792,62,61,46,24.59016393442623,1.0,ECG,S038_AV,AVANT
N2,20722.0,20812.0,90.0,0.06941364396322935,0.0008340259348901501,0.00010341664326788387,8.064716747088209,93,92,64,30.434782608695652,1.0125,ECG,S038_AV,AVANT
N2,21952.0,22492.0,540.0,0.24099090780993965,0.003704653987785433,0.0037462059164920557,0.9889082635517452,762,761,171,77.52956636005256,1.03,ECG,S038_AV,AVANT
N2,22972.0,23122.0,150.0,0.10957034442475068,0.0007121363389719138,0.0004504256958732382,1.5810295582522182,189,188,54,71.27659574468085,1.07,ECG,S038_AV,AVANT
N2,23692.0,24352.0,660.0,0.11014759962328176,0.0013921724278821313,0.000888682467125214,1.5665577744384334,741,740,398,46.21621621621622,1.06,ECG,S038_AV,AVANT
N2,24412.0,25042.0,630.0,0.11533293639290033,0.0013988441930090122,0.0009094805292316787,1.5380694232022138,753,752,342,54.52127659574468,1.0325,ECG,S038_AV,AVANT
N2,25072.0,25192.0,120.0,0.244543075529596,0.0029171797711267195,0.006800620163668838,0.4289579039734139,158,157,58,63.05732484076433,0.9775,ECG,S038_AV,AVANT
N2,25222.0,25312.0,90.0,0.29739679376411654,0.0027816967589720243,0.007168565995070134,0.3880408942158047,131,130,35,73.07692307692308,0.995,ECG,S038_AV,AVANT
N2,25342.0,25372.0,30.0,0.18888299477265208,0.0024818049022487334,0.006270687388905404,0.3957787636870144,40,39,15,61.53846153846154,0.98,ECG,S038_AV,AVANT
N2,25402.0,25522.0,120.0,0.2176750040941941,0.0018873353298706802,0.006725643313789538,0.28061781480458386,160,159,55,65.40880503144655,1.005,ECG,S038_AV,AVANT
N2,25582.0,25612.0,30.0,0.2793870842704488,,0.0011863457584582258,,48,47,8,82.97872340425532,0.99,ECG,S038_AV,AVANT
N2,25702.0,25792.0,90.0,0.273467319802568,0.0012229379036876632,0.0032996516631650847,0.37062636560690754,126,125,33,73.6,0.995,ECG,S038_AV,AVANT
N2,25822.0,25852.0,30.0,0.2996421476806403,0.0,0.00557235749260278,0.0,43,42,13,69.04761904761905,0.95,ECG,S038_AV,AVANT
N2,25882.0,26842.0,960.0,0.33003912066281355,0.0029709587214022544,0.009209670419766475,0.3225912096730154,1516,1515,275,81.84818481848185,0.985,ECG,S038_AV,AVANT
N2,26992.0,27022.0,30.0,0.3482755135425592,,0.0,,52,51,7,86.27450980392157,0.98,ECG,S038_AV,AVANT
N2,27112.0,28582.0,1470.0,0.2305220848337339,0.0020346013298749,0.005493943529408045,0.370335319062539,2095,2094,615,70.63037249283667,1.01,ECG,S038_AV,AVANT
N2,28762.0,28822.0,60.0,0.18080313251509977,0.001437905713958642,0.0042593619210777,0.33758711764855714,88,87,23,73.5632183908046,1.01,ECG,S038_AV,AVANT
N2,28852.0,29332.0,480.0,0.2706189311769043,0.002584089267789673,0.009034387448603649,0.28602816543904913,704,703,204,70.98150782361309,0.995,ECG,S038_AV,AVANT
N2,29632.0,29932.0,300.0,0.2631834839394132,0.002656746215085219,0.005685748272994923,0.4672641291039427,452,451,120,73.39246119733924,1.0,ECG,S038_AV,AVANT
N2,29962.0,30472.0,510.0,0.36085949293791736,0.0028244330031957096,0.01110662787971758,0.254301578641485,858,857,130,84.83080513418903,0.9975,ECG,S038_AV,AVANT
N2,30532.0,30742.0,210.0,0.398311017506002,0.002937640585371451,0.009581213749928244,0.3066042217661047,364,363,46,87.32782369146005,0.9975,ECG,S038_AV,AVANT
N2,34462.0,36052.0,1590.0,0.3878103898766001,0.004397864826419687,0.008791189690765745,0.5002582109039461,2707,2706,267,90.13303769401331,0.99,ECG,S038_AV,AVANT
N2,36112.0,36562.0,450.0,0.4684543839093851,0.0026931972993581026,0.006114738751992269,0.4404435591758717,804,803,52,93.52428393524283,0.9724999999999999,ECG,S038_AV,AVANT
N2,39052.0,39532.0,480.0,0.04430405907306519,0.0006261364344233302,0.0003658375576196106,1.711514909779636,525,524,287,45.229007633587784,1.095,ECG,S038_AV,AVANT
N2,1912.0,2422.0,510.0,0.08827102692020972,0.00126947345447686,0.0009962070160447114,1.274306880026916,475,474,466,1.6877637130801688,1.1,ECG,S040_AP,APRÈS
N2,2572.0,2842.0,270.0,0.136040465921728,0.004808602899641402,0.0024268024765306826,1.9814562355794618,257,256,240,6.25,1.12,ECG,S040_AP,APRÈS
N2,2962.0,3292.0,330.0,0.1489843761594572,0.00198290037289884,0.0025269620863121066,0.7846973184282001,345,344,213,38.08139534883721,1.125,ECG,S040_AP,APRÈS
N2,5152.0,5242.0,90.0,0.15192402407423616,0.04051195278273874,0.00418704169723506,9.675555132276582,132,131,111,15.267175572519085,0.45,ECG,S040_AP,APRÈS
N2,5272.0,5782.0,510.0,0.09252893264016086,0.004630611540943772,0.00139710298284577,3.3144382323997643,489,488,475,2.6639344262295084,1.115,ECG,S040_AP,APRÈS
N2,5902.0,6052.0,150.0,0.15053467050118643,0.007821958039793072,0.004721221656672384,1.6567656866392821,142,141,132,6.382978723404255,1.09,ECG,S040_AP,APRÈS
N2,6112.0,6202.0,90.0,0.11256052502930054,9.189416847357946e-05,0.00026832772543984286,0.3424698969252861,85,84,79,5.9523809523809526,1.125,ECG,S040_AP,APRÈS
N2,6292.0,6442.0,150.0,0.0479930550531359,0.000995881194355041,0.0004674110569004149,2.130632512117103,137,136,136,0.0,1.09,ECG,S040_AP,APRÈS
N2,6502.0,6532.0,30.0,0.033213325638966014,3.960898424559768e-05,0.00015755524356961416,0.25139743589744035,26,25,25,0.0,1.135,ECG,S040_AP,APRÈS
N2,6592.0,6682.0,90.0,0.042488197344442,0.0004283488272157068,0.0003796164531785751,1.1283726604289397,83,82,82,0.0,1.0825,ECG,S040_AP,APRÈS
N2,6862.0,7612.0,750.0,0.04298420069553421,0.00029698010029543495,0.00046839803051056816,0.6340336230101514,691,690,690,0.0,1.085,ECG,S040_AP,APRÈS
N2,9442.0,10342.0,900.0,0.1113231103184138,0.00251426425299587,0.0017296986375228878,1.453585149720973,926,925,643,30.486486486486488,1.13,ECG,S040_AP,APRÈS
N2,10402.0,10582.0,180.0,0.04077785346647534,5.5205675279422404e-05,0.00044975804557898804,0.12274527564783051,155,154,151,1.948051948051948,1.17,ECG,S040_AP,APRÈS
N2,11152.0,11422.0,270.0,0.1522873841407129,0.032450378967255805,0.005277915497948268,6.1483324202273675,269,268,229,14.552238805970148,1.18,ECG,S040_AP,APRÈS
N2,11452.0,11482.0,30.0,0.13482859488995647,0.001181852392321525,0.0012809809297757567,0.9226151341132106,30,29,21,27.586206896551722,1.105,ECG,S040_AP,APRÈS
N2,12832.0,12922.0,90.0,0.14714265710004537,0.0002952493030225263,0.0004443439827775598,0.6644611257633013,91,90,53,41.111111111111114,1.18,ECG,S040_AP,APRÈS
N2,13012.0,13132.0,120.0,0.1786556944036689,0.0088725781064044,0.008665018480433752,1.0239537430230914,123,122,71,41.80327868852459,1.17,ECG,S040_AP,APRÈS
N2,13432.0,14182.0,750.0,0.06527644281066476,0.0008198798866965883,0.0008750873934117746,0.9369120077253721,659,658,573,12.917933130699089,1.19,ECG,S040_AP,APRÈS
N2,14332.0,14362.0,30.0,0.06775916430879361,0.000567471847271916,0.0004165811348760154,1.3622120633014487,26,25,24,4.0,1.1975,ECG,S040_AP,APRÈS
N2,14422.0,14452.0,30.0,0.05168010577904549,0.0004448154558536872,0.0006551513441960467,0.678950687950632,26,25,25,0.0,1.155,ECG,S040_AP,APRÈS
N2,14542.0,14932.0,390.0,0.10184476829073662,0.0009491829939355277,0.0007073259450794682,1.341931538830923,404,403,228,43.424317617866,1.17,ECG,S040_AP,APRÈS
N2,14992.0,15412.0,420.0,0.11052477462746356,0.002370295309891082,0.0013533969851573994,1.751367363667814,476,475,187,60.63157894736842,1.215,ECG,S040_AP,APRÈS
N2,16282.0,16312.0,30.0,0.09237604307034011,0.0009476585453422713,0.0014447441244597717,0.6559352132313576,26,25,25,0.0,1.15,ECG,S040_AP,APRÈS
N2,16462.0,17152.0,690.0,0.20021419253281286,0.016606365344054647,0.0049728117421369,3.3394317350366083,752,751,416,44.607190412782955,1.145,ECG,S040_AP,APRÈS
N2,17272.0,17842.0,570.0,0.1540967490922767,0.014412507427229989,0.004089326083541742,3.524421171800366,571,570,496,12.982456140350877,1.14,ECG,S040_AP,APRÈS
N2,17962.0,18352.0,390.0,0.18009410607565524,0.013063147596373892,0.007211402880633059,1.811457189759329,452,451,302,33.03769401330377,1.145,ECG,S040_AP,APRÈS
N2,19582.0,20662.0,1080.0,0.2961133985424842,0.014902913672597164,0.015687770283680725,0.9499701616679069,1658,1657,443,73.26493663246832,0.465,ECG,S040_AP,APRÈS
N2,20692.0,21082.0,390.0,0.09499095634291499,0.006011374378657061,0.00117203869150848,5.128989701628436,385,384,292,23.958333333333332,1.125,ECG,S040_AP,APRÈS
N2,21202.0,21472.0,270.0,0.1261644506953003,0.018116005682976853,0.001763919484752621,10.27031326518711,259,258,240,6.976744186046512,1.14,ECG,S040_AP,APRÈS
N2,21592.0,22612.0,1020.0,0.2668040651683778,0.01272322323423495,0.012589402638325019,1.010629622370052,1629,1628,458,71.86732186732186,0.46,ECG,S040_AP,APRÈS
N2,23602.0,23932.0,330.0,0.2389803217900975,0.03208691406888443,0.0086532052509161,3.7080958024759028,430,429,208,51.515151515151516,0.995,ECG,S040_AP,APRÈS
N2,26002.0,26422.0,420.0,0.3366142951115852,0.012144711890671091,0.009908330682822772,1.2257071629356642,596,595,197,66.89075630252101,0.99,ECG,S040_AP,APRÈS
N2,26722.0,27172.0,450.0,0.3061289713338924,0.013818251014622716,0.01871968863537796,0.738166712266137,700,699,190,72.81831187410586,0.46,ECG,S040_AP,APRÈS
N2,27232.0,27892.0,660.0,0.19185945121262035,0.010563331926857517,0.006821301870948871,1.5485800403945638,1115,1114,307,72.44165170556553,0.46,ECG,S040_AP,APRÈS
N2,5339.0,5669.0,330.0,0.0028284271247461927,,,,606,605,3,99.50413223140495,0.3,ECG,S040_AV,AVANT
N2,5819.0,5849.0,30.0,,,,,51,50,1,98.0,0.32,ECG,S040_AV,AVANT
N2,8999.0,10649.0,1650.0,0.08840544512230412,0.0006415493677053202,0.0007717588039417509,0.8312822146357292,3199,3198,705,77.95497185741088,0.46,ECG,S040_AV,AVANT
N2,10829.0,11099.0,270.0,0.09919194481492771,0.0010062746219716497,0.0014387709394928256,0.6993987676220141,539,538,168,68.77323420074349,0.472,ECG,S040_AV,AVANT
N2,11129.0,11309.0,180.0,0.09944192100001845,0.0006002993751746017,0.0005492255228970038,1.0929924960664579,339,338,116,65.68047337278107,0.474,ECG,S040_AV,AVANT
N2,12239.0,12299.0,60.0,0.2079303912828705,0.011323212266084572,0.013959546257257786,0.8111447218563753,113,112,43,61.607142857142854,0.372,ECG,S040_AV,AVANT
N2,12359.0,12419.0,60.0,0.1321569315074111,0.0,0.00012133387355421568,0.0,109,108,23,78.70370370370371,0.472,ECG,S040_AV,AVANT
N2,12479.0,12599.0,120.0,0.0818795863855373,0.00019726799643230436,0.00031279988419187325,0.6306523959941719,212,211,61,71.09004739336493,0.464,ECG,S040_AV,AVANT
N2,12659.0,12929.0,270.0,0.057445626465380276,6.949791728517897e-05,0.00024046205871057927,0.28901822457083276,466,465,73,84.3010752688172,0.468,ECG,S040_AV,AVANT
N2,13259.0,13409.0,150.0,0.08400170066305629,7.946259278793311e-05,0.0005636668818339532,0.14097438637762907,257,256,57,77.734375,0.468,ECG,S040_AV,AVANT
N2,14039.0,14159.0,120.0,0.18195970249847443,,,,206,205,4,98.04878048780488,0.46,ECG,S040_AV,AVANT
N2,14189.0,14819.0,630.0,0.09328133693954568,0.0007347376639078789,0.0010715690854277138,0.6856652304546565,1109,1108,180,83.75451263537906,0.464,ECG,S040_AV,AVANT
N2,15209.0,15299.0,90.0,0.06853320363152447,9.887291966122468e-05,0.000263177405909092,0.3756892401902382,157,156,41,73.71794871794872,0.472,ECG,S040_AV,AVANT
N2,15329.0,15629.0,300.0,0.055569775957799224,2.2446419343989037e-06,7.297428157482384e-05,0.030759356391845676,561,560,57,89.82142857142857,0.324,ECG,S040_AV,AVANT
N2,15659.0,15989.0,330.0,0.3981356552734256,,,,587,586,4,99.31740614334471,0.64,ECG,S040_AV,AVANT
N2,16019.0,16229.0,210.0,0.023494680248941448,,,,370,369,5,98.6449864498645,0.316,ECG,S040_AV,AVANT
N2,16319.0,16949.0,630.0,,,,,1132,1131,1,99.91158267020336,0.656,ECG,S040_AV,AVANT
N2,16979.0,17729.0,750.0,0.10905044704172467,,,,1386,1385,5,99.63898916967509,0.308,ECG,S040_AV,AVANT
N2,17819.0,17849.0,30.0,0.14649356175738112,,0.0029939653634354154,,54,53,12,77.35849056603773,0.48,ECG,S040_AV,AVANT
N2,17909.0,18269.0,360.0,0.08345374947770048,0.0002627378766797955,0.0006805005839097762,0.38609500548882775,622,621,54,91.30434782608695,0.468,ECG,S040_AV,AVANT
N2,21119.0,21359.0,240.0,0.06422460587656416,,,,409,408,6,98.52941176470588,0.318,ECG,S040_AV,AVANT
N2,21449.0,21899.0,450.0,0.047342491225217914,0.00010397838071300953,5.227096179424925e-05,1.9892188156455355,811,810,62,92.34567901234568,0.324,ECG,S040_AV,AVANT
N2,22079.0,22109.0,30.0,,,,,47,46,1,97.82608695652173,0.332,ECG,S040_AV,AVANT
N2,25049.0,25979.0,930.0,0.05122586637114946,0.00017884893267460487,0.00037177453455218855,0.4810682713651508,1787,1786,180,89.92161254199328,0.316,ECG,S040_AV,AVANT
N2,27599.0,27869.0,270.0,0.1984226030767783,0.0074427619850697645,0.007890548476350708,0.9432502705454463,478,477,137,71.27882599580713,0.48,ECG,S040_AV,AVANT
N2,27899.0,28529.0,630.0,0.22766904796721676,0.016236685915141748,0.008851678092810405,1.8343059637843884,1099,1098,175,84.06193078324226,0.532,ECG,S040_AV,AVANT
N2,28619.0,28949.0,330.0,0.11684747893443545,0.007285939389494519,0.002365810614623132,3.0796798968015247,586,585,34,94.1880341880342,0.478,ECG,S040_AV,AVANT
N2,28979.0,29129.0,150.0,0.21899649921098438,0.0,0.0,,273,272,16,94.11764705882354,0.406,ECG,S040_AV,AVANT
N2,29249.0,29939.0,690.0,0.1104886872037133,0.005895491980841215,0.0018957988955034706,3.109766544766099,1251,1250,65,94.8,0.448,ECG,S040_AV,AVANT
N2,29969.0,30209.0,240.0,0.2567314361410194,0.006103144570490188,0.02334370337960436,0.26144714363628224,412,411,67,83.69829683698296,0.484,ECG,S040_AV,AVANT
N2,30239.0,30419.0,180.0,0.07894301742396219,,0.0,,319,318,9,97.16981132075472,0.472,ECG,S040_AV,AVANT
N2,32549.0,32579.0,30.0,,,,,55,54,1,98.14814814814815,0.3,ECG,S040_AV,AVANT
N2,3532.0,4042.0,510.0,0.15317745700113103,,0.0015386961503488926,,831,830,16,98.07228915662651,0.32999999999999996,ECG,S042_AP,APRÈS
N2,5242.0,5722.0,480.0,0.19646034375075974,0.0,0.0,,793,792,16,97.97979797979798,0.445,ECG,S042_AP,APRÈS
N2,6352.0,7222.0,870.0,0.1020400320540567,0.001822952614686074,0.0011942273957684505,1.5264702695193633,1470,1469,114,92.23961878829135,0.47,ECG,S042_AP,APRÈS
N2,8662.0,9352.0,690.0,0.09180205197696815,0.0001719380626004415,0.00046664962144955026,0.3684521634590671,1243,1242,622,49.9194847020934,0.475,ECG,S042_AP,APRÈS
N2,10612.0,10642.0,30.0,0.015634719199411413,,0.0,,52,51,10,80.3921568627451,0.4675,ECG,S042_AP,APRÈS
