# Metric: HRV
# Label avant: AVANT
# Label après: APRÈS
# Epoch (s): 30.0
# LF band: (0.04, 0.15)
# HF band: (0.15, 0.4)
# Resample fs: 4.0
stage,segment_start_s,segment_stop_s,duration_s,rmssd,lf,hf,lf_hf,n_peaks,n_rr_raw,n_rr,rr_reject_pct,rr_median,channel,subject,condition
N1,17302.0,17332.0,30.0,0.07203072903925052,5.5245624548186026e-05,5.3328024484671575e-05,1.0359585805408118,72,71,55,22.535211267605632,0.365,ECG,S046_AP,APRÈS
N1,19972.0,20002.0,30.0,0.05292978839935032,0.0,7.501726687470272e-05,0.0,70,69,33,52.17391304347826,0.37,ECG,S046_AP,APRÈS
N1,20752.0,20782.0,30.0,0.024832774042918896,,,,67,66,7,89.39393939393939,0.37,ECG,S046_AP,APRÈS
N1,21262.0,21292.0,30.0,0.005627314338711383,,1.7373109455730994e-06,,66,65,16,75.38461538461539,0.37,ECG,S046_AP,APRÈS
N1,21682.0,21742.0,60.0,0.051923775203393564,2.578328947510771e-05,0.0002146197730034852,0.12013473462526221,138,137,52,62.043795620437955,0.37,ECG,S046_AP,APRÈS
N1,22432.0,22462.0,30.0,0.10162805158796077,0.0,0.0010044758700251918,0.0,63,62,24,61.29032258064516,0.37,ECG,S046_AP,APRÈS
N1,22612.0,22642.0,30.0,0.051599418601375735,4.125333084160052e-05,8.915047023533035e-05,0.4627382304625446,67,66,35,46.96969696969697,0.38,ECG,S046_AP,APRÈS
N1,23122.0,23152.0,30.0,0.0732776080609708,0.000590657428211248,0.0009037370829653429,0.6535721941089131,69,68,52,23.529411764705884,0.38,ECG,S046_AP,APRÈS
N1,24172.0,24202.0,30.0,0.03070016286601751,,0.0,,64,63,11,82.53968253968254,0.33,ECG,S046_AP,APRÈS
N1,24382.0,24412.0,30.0,0.04207676966515545,,0.0,,67,66,12,81.81818181818181,0.3275,ECG,S046_AP,APRÈS
N1,25192.0,25312.0,120.0,0.0601901748033443,0.0002628275643014592,0.00023167637729045799,1.1344599193725577,261,260,71,72.6923076923077,0.375,ECG,S046_AP,APRÈS
N1,25402.0,25432.0,30.0,0.05752469825293227,0.0,9.469458528490017e-05,0.0,69,68,34,50.0,0.375,ECG,S046_AP,APRÈS
N1,25492.0,25522.0,30.0,0.059521904731427586,,0.0,,63,62,8,87.09677419354838,0.3775,ECG,S046_AP,APRÈS
N1,2032.0,2092.0,60.0,0.19167170755816013,0.025596073582856628,0.014730028295493261,1.7376798651967218,90,89,70,21.348314606741575,0.4725,ECG,S046_AV,AVANT
N1,5392.0,5422.0,30.0,0.07010381911526258,0.00021384395566051428,6.707170811320296e-05,3.1882885001167796,68,67,56,16.417910447761194,0.415,ECG,S046_AV,AVANT
N1,5932.0,5962.0,30.0,0.0779606878654814,1.4633798147491933e-05,2.257276394364805e-05,0.648294474882411,67,66,62,6.0606060606060606,0.435,ECG,S046_AV,AVANT
N1,6502.0,6532.0,30.0,0.14170458242147743,0.011017486271587993,0.015778234739230183,0.6982711598398703,61,60,54,10.0,0.4525,ECG,S046_AV,AVANT
N1,6952.0,7102.0,150.0,0.19936148073286375,0.008943616064208425,0.0071160897134149555,1.2568160920383413,208,207,131,36.71497584541063,0.86,ECG,S046_AV,AVANT
N1,7372.0,7402.0,30.0,0.22141247672271056,0.008884580004366656,0.00193640636295832,4.5881795135156205,48,47,34,27.659574468085108,0.7,ECG,S046_AV,AVANT
N1,7582.0,7702.0,120.0,0.1816119018205659,0.004652863580224374,0.005367385931228531,0.8668770309869238,179,178,112,37.07865168539326,0.7775000000000001,ECG,S046_AV,AVANT
N1,8632.0,8962.0,330.0,0.15651137098803689,0.0011248275536532989,0.0044241164470745385,0.25424908388139167,673,672,174,74.10714285714286,0.46,ECG,S046_AV,AVANT
N1,9022.0,9202.0,180.0,0.20386678657070811,0.027632441376826394,0.014853967524025626,1.8602734476248288,329,328,166,49.390243902439025,0.46,ECG,S046_AV,AVANT
N1,9292.0,9412.0,120.0,0.1441809900601908,0.010803163196914267,0.009100528263401707,1.1870918790901188,232,231,191,17.316017316017316,0.46,ECG,S046_AV,AVANT
N1,9922.0,9982.0,60.0,0.23575676024241596,0.01959623282709779,0.011769760502439731,1.664964450469126,97,96,33,65.625,0.88,ECG,S046_AV,AVANT
N1,10192.0,10222.0,30.0,0.10021567650912615,2.7360818288152467e-05,7.712537216021594e-05,0.3547576824824214,35,34,23,32.35294117647059,0.98,ECG,S046_AV,AVANT
N1,10282.0,10582.0,300.0,0.22603892930417008,0.021700639720447064,0.017175435744572393,1.263469529575381,527,526,247,53.041825095057035,0.465,ECG,S046_AV,AVANT
N1,11782.0,11842.0,60.0,0.2640144803478274,0.014486456638263517,0.014609255508025897,0.9915944471164243,104,103,49,52.42718446601942,0.46,ECG,S046_AV,AVANT
N1,11992.0,12022.0,30.0,0.1117810359586992,0.004829690151520761,0.010650654002455353,0.4534641863689635,62,61,56,8.19672131147541,0.45,ECG,S046_AV,AVANT
N1,12082.0,12112.0,30.0,0.2292999090184339,0.02143872126847609,0.005369359963057476,3.9927889759635766,43,42,30,28.571428571428573,0.9575,ECG,S046_AV,AVANT
N1,12232.0,12262.0,30.0,0.07477874340423404,0.0005482209343046855,0.00011768117911993693,4.658526863891771,59,58,44,24.137931034482758,0.4775,ECG,S046_AV,AVANT
N1,13792.0,13852.0,60.0,0.08574515813069064,0.0023613803393904877,0.0022177846030498783,1.0647473772444527,126,125,113,9.6,0.45,ECG,S046_AV,AVANT
N1,15892.0,15952.0,60.0,0.29613176415091036,0.00470514516662045,0.02242969969400143,0.2097729898665914,80,79,47,40.50632911392405,0.975,ECG,S046_AV,AVANT
N1,16252.0,16312.0,60.0,0.22019141504440917,0.007830481224995902,0.0058229805554915765,1.3447548296569665,82,81,55,32.098765432098766,0.795,ECG,S046_AV,AVANT
N1,16522.0,16552.0,30.0,0.1546091847207015,0.003792754647311325,0.0016873108823785455,2.2478102209385424,35,34,26,23.529411764705884,0.9924999999999999,ECG,S046_AV,AVANT
N1,17842.0,17872.0,30.0,0.2713195269682699,0.0022772321938525106,0.010442949445784859,0.21806408291784668,42,41,29,29.26829268292683,0.72,ECG,S046_AV,AVANT
N1,17902.0,17932.0,30.0,0.20085175770062,0.02375985058701258,0.008207849395795701,2.8947717533880515,52,51,36,29.41176470588235,0.4425,ECG,S046_AV,AVANT
N1,18022.0,18082.0,60.0,0.18369024269992648,0.008956584508072627,0.008834982299007872,1.0137637184715593,100,99,77,22.22222222222222,0.46,ECG,S046_AV,AVANT
N1,18412.0,18442.0,30.0,0.030362394503727786,0.00036806466417693164,0.0001946201710136256,1.8911948451178937,39,38,17,55.26315789473684,0.97,ECG,S046_AV,AVANT
N1,22192.0,22222.0,30.0,0.03406925719346236,0.00017615272723906102,0.0003307352029924767,0.5326095488029075,30,29,29,0.0,1.005,ECG,S046_AV,AVANT
N1,23332.0,23392.0,60.0,0.0828301474907134,0.0,0.0004532112325233288,0.0,127,126,31,75.39682539682539,0.45,ECG,S046_AV,AVANT
N1,24022.0,24052.0,30.0,0.18938496948455713,0.0014587492815322767,0.002153636160010156,0.6773424910944091,52,51,31,39.21568627450981,0.465,ECG,S046_AV,AVANT
N1,24082.0,24142.0,60.0,0.22046104003981884,0.027128126441800807,0.0063047183161317214,4.302829259221426,84,83,58,30.120481927710845,0.735,ECG,S046_AV,AVANT
N1,24232.0,24262.0,30.0,0.1705163726254266,0.002651346116851517,0.0044628353742049475,0.5940945373374552,52,51,31,39.21568627450981,0.47,ECG,S046_AV,AVANT
N1,24292.0,24442.0,150.0,0.158804999221617,0.020379661336319126,0.013863013829422233,1.470074371062536,265,264,181,31.439393939393938,0.47,ECG,S046_AV,AVANT
N1,24532.0,24592.0,60.0,0.16977200950471077,0.0008144499583472703,0.0014759690034316334,0.5518069528924192,106,105,72,31.428571428571427,0.47,ECG,S046_AV,AVANT
N1,24802.0,24832.0,30.0,0.2456097853642372,0.018084074903845067,0.0035642052145931826,5.0738029420422075,47,46,31,32.608695652173914,0.485,ECG,S046_AV,AVANT
N1,25192.0,25222.0,30.0,0.1878668129126041,0.0009540653796098717,0.011402554286171832,0.08367119819520535,54,53,34,35.84905660377358,0.4675,ECG,S046_AV,AVANT
N1,28552.0,28582.0,30.0,0.1393843606722074,0.0005425780052213879,0.0019730265953522013,0.2749978162988388,63,62,51,17.741935483870968,0.425,ECG,S046_AV,AVANT
